connexion,image,size,neurons,mean_error,psnr,differential,compression
sw,aerial.pgm,6,15,12.127217126759325,23.82375783058007,0.9227421109902068,7.032558139534884
star,einstein.pgm,6,15,5.571392499358226,28.862281751937623,1.1170360110803323,7.547420965058237
sw,plane.pgm,6,15,7.35920303496343,25.77387752049591,1.0025284450063212,7.242700729927007
sw,plane.pgm,6,15,7.563338567657829,25.374083952108496,1.0098340503995082,7.491329479768786
star,lake.pgm,6,15,10.221588463028624,24.069480841584525,1.0049813200498132,6.908616187989556
star,einstein.pgm,6,15,5.560710594952448,29.038812570621282,1.1131944444444444,7.543834640057021
sw,peppers.pgm,6,15,7.143871387801418,26.98702935626062,1.0304568527918783,6.959342465753425
sw,aerial.pgm,6,15,12.149884159750258,23.896960191437486,0.9092884302009777,6.9692712906057945
sw,aerial.pgm,6,15,12.172886320372172,23.7989091549947,0.9243331518780621,7.037234042553192
star,einstein.pgm,6,15,5.633869425092664,28.820486314609003,1.122634898388227,7.546524064171123
sw,plane.pgm,6,15,7.328420041822154,25.80729275105327,0.9962358845671268,7.2509705412194565
sw,plane.pgm,6,15,7.343145135898564,25.763837522905554,0.990613266583229,7.2576
star,lake.pgm,6,15,10.128534360138973,24.13634101129088,1.0044080604534005,6.905611135276207
star,einstein.pgm,6,15,5.555315202827265,29.05462392314233,1.11134163208852,7.522388059701493
sw,peppers.pgm,6,15,7.261133867346225,26.732162377996175,1.0263984915147706,6.996914940502424
sw,aerial.pgm,6,15,12.127217126759325,23.82375783058007,0.9177489177489178,7.024778761061947
sw,aerial.pgm,6,15,12.10101975732957,23.88757050608945,0.9093376764386536,6.961631221223416
star,einstein.pgm,6,15,5.560710594952448,29.038812570621282,1.115518441196938,7.546524064171123
sw,plane.pgm,6,15,7.320161696595214,25.788285635546117,0.9949622166246851,7.239398084815321
sw,plane.pgm,6,15,7.35920303496343,25.77387752049591,1.0006309148264985,7.240223463687151
star,lake.pgm,6,15,10.166719205171178,24.09963532779619,1.00374531835206,6.907864679647558
star,einstein.pgm,6,15,5.587924071482138,28.93280998010118,1.10573600552868,7.5304162219850586
sw,peppers.pgm,6,15,7.2595204157701785,26.80838517759499,1.032974001268231,7.00695134061569
sw,aerial.pgm,6,15,12.172886320372172,23.7989091549947,0.9243331518780621,7.037234042553192
sw,aerial.pgm,6,15,12.065288245268995,23.908282265740695,0.9121951219512195,6.964685237990787
star,einstein.pgm,6,15,5.555315202827265,29.05462392314233,1.1037087912087913,7.51348793185045
sw,plane.pgm,6,15,7.5811025064598745,25.388913262946566,1.012353304508956,7.504608839517845
sw,plane.pgm,6,15,7.328420041822154,25.80729275105327,0.9962358845671268,7.2509705412194565
star,lake.pgm,6,15,10.11261930446068,24.160092420870896,1.0062774639045826,6.905611135276207
star,einstein.pgm,6,15,5.556197312753577,28.920108658745825,1.1151473612063056,7.521497098187848
star,lake.pgm,6,15,10.157626665524091,24.153827709799955,1.0094577553593946,6.912376183737891
star,lake.pgm,6,15,10.094092905104192,24.15691585535803,1.0,6.883156297420334
star,peppers.pgm,6,15,7.241699093943502,26.723638450840255,1.0291878172588833,6.978461538461539
star,peppers.pgm,6,15,7.246952037587998,26.811246952352256,1.0131909547738693,6.967741935483871
star,aerial.pgm,6,15,12.029887646248016,23.86379918159962,0.9167573449401524,6.975395430579965
star,aerial.pgm,6,15,12.032539688224471,23.895698816886785,0.9139433551198257,6.971566582500824
star,plane.pgm,6,15,7.45595279303123,25.548827609683087,0.9925696594427245,7.328793998845932
star,plane.pgm,6,15,7.358898905728773,25.678804205754226,0.9919304779639975,7.325412388972199
star,lake.pgm,6,15,10.15249192830729,24.083721125964374,1.0068664169787764,6.894365432634893
star,lake.pgm,6,15,10.221588463028624,24.069480841584525,1.005607476635514,6.909367859862909
star,peppers.pgm,6,15,7.253642131221417,26.81563524047851,1.0235219326128417,6.963157894736842
star,peppers.pgm,6,15,7.192428222152506,26.84983853942097,1.0252684775742262,6.953246468849228
star,aerial.pgm,6,15,12.001347084493815,23.91641876925011,0.9138678223185266,6.963921482618709
star,aerial.pgm,6,15,12.04606684510176,23.915486328830532,0.9131850244167119,6.964685237990787
star,plane.pgm,6,15,7.474577276815984,25.48776220923314,0.9987492182614134,7.390201326661236
star,plane.pgm,6,15,7.4271264457281045,25.67112477551339,0.986428130783467,7.3186585225308285
star,lake.pgm,6,15,10.094092905104192,24.15691585535803,1.0094221105527639,6.894365432634893
star,lake.pgm,6,15,10.128534360138973,24.13634101129088,1.0082174462705435,6.910119695321001
star,peppers.pgm,6,15,7.246952037587998,26.811246952352256,1.0131909547738693,6.967741935483871
star,peppers.pgm,6,15,7.229166878845418,26.83037446265374,1.0210191082802549,6.983065757642402
star,aerial.pgm,6,15,12.032539688224471,23.895698816886785,0.9099783080260304,6.965449160908194
star,aerial.pgm,6,15,12.039288218017377,23.878418534829503,0.9106175514626219,6.97616170493244
star,plane.pgm,6,15,7.358898905728773,25.678804205754226,0.9864197530864197,7.317815164784513
star,plane.pgm,6,15,7.489224862926422,25.468720020520745,0.9974953036944271,7.348299004859986
star,lake.pgm,6,15,10.221588463028624,24.069480841584525,1.0037313432835822,6.9071133347835545
star,lake.pgm,6,15,10.166719205171178,24.09963532779619,1.009416195856874,6.914634146341464
star,peppers.pgm,6,15,7.192428222152506,26.84983853942097,1.023329129886507,6.950963222416813
star,peppers.pgm,6,15,7.164279458385563,26.853072849922277,1.0157927984838913,6.941845212068212
star,aerial.pgm,6,15,12.04606684510176,23.915486328830532,0.9151712887438825,6.967741935483871
star,aerial.pgm,6,15,12.017242873108392,23.90053224371814,0.9116052060737527,6.975395430579965
star,plane.pgm,6,15,7.4271264457281045,25.67112477551339,0.987037037037037,7.319502074688796
star,plane.pgm,6,15,7.4326634240648275,25.551242312334818,1.0012492192379763,7.357664233576642
star,lake.pgm,6,15,10.128534360138973,24.13634101129088,1.0082174462705435,6.910119695321001
star,lake.pgm,6,15,10.11261930446068,24.160092420870896,1.0012492192379763,6.899608865710561
star,peppers.pgm,6,15,7.229166878845418,26.83037446265374,1.0197201017811706,6.981530343007916
star,peppers.pgm,6,15,7.220750925492307,26.854890740749802,1.0159134309357098,6.964685237990787
star,aerial.pgm,6,15,12.039288218017377,23.878418534829503,0.9135869565217392,6.980762888864461
star,aerial.pgm,6,15,11.990573781950655,23.94594657040252,0.9193899782135077,6.9792284866468846
star,plane.pgm,6,15,7.489224862926422,25.468720020520745,1.0006281407035176,7.352552969781174
star,plane.pgm,6,15,7.517810371751702,25.396808182107847,0.9888268156424581,7.342351716961498
star,lake.pgm,6,15,10.166719205171178,24.09963532779619,1.004372267332917,6.908616187989556
star,lake.pgm,6,15,10.157626665524091,24.153827709799955,1.0012507817385867,6.902608695652174
star,peppers.pgm,6,15,7.164279458385563,26.853072849922277,1.0164348925410873,6.94260413250246
star,peppers.pgm,6,15,7.241699093943502,26.723638450840255,1.0291878172588833,6.978461538461539
star,aerial.pgm,6,15,12.017242873108392,23.90053224371814,0.9125950054288816,6.976928147659855
star,aerial.pgm,6,15,12.029887646248016,23.86379918159962,0.915263443780554,6.973097617217525
star,plane.pgm,6,15,7.4326634240648275,25.551242312334818,0.9962709757613425,7.350850792915847
star,plane.pgm,6,15,7.45595279303123,25.548827609683087,0.9987538940809969,7.337261698440208
star,lake.pgm,6,15,10.11261930446068,24.160092420870896,1.0043859649122806,6.903359060767475
star,lake.pgm,6,15,10.15249192830729,24.083721125964374,1.0100187852222917,6.898109928307625
star,peppers.pgm,6,15,7.220750925492307,26.854890740749802,1.0217669654289372,6.971566582500824
star,peppers.pgm,6,15,7.253642131221417,26.81563524047851,1.0170562223626027,6.955531215772179
star,aerial.pgm,6,15,12.001347084493815,23.91641876925011,0.9168478260869565,6.968506529134204
star,aerial.pgm,6,15,11.990573781950655,23.94594657040252,0.9178901576943991,6.976928147659855
star,plane.pgm,6,15,7.517810371751702,25.396808182107847,0.9925233644859813,7.347448802499132
star,plane.pgm,6,15,7.474577276815984,25.48776220923314,0.9950155763239875,7.385044772647983
star,lake.pgm,6,15,10.157626665524091,24.153827709799955,0.9993757802746567,6.900358578724329
star,lake.pgm,6,15,10.094092905104192,24.15691585535803,1.004375,6.888382687927107
star,peppers.pgm,6,15,7.241699093943502,26.723638450840255,1.0291878172588833,6.978461538461539
star,peppers.pgm,6,15,7.246952037587998,26.811246952352256,1.020886075949367,6.976928147659855
star,aerial.pgm,6,15,12.029887646248016,23.86379918159962,0.9167573449401524,6.975395430579965
star,aerial.pgm,6,15,12.032539688224471,23.895698816886785,0.9129488574537541,6.970036219953902
star,plane.pgm,6,15,7.45595279303123,25.548827609683087,1.0,7.338957586964058
star,plane.pgm,6,15,7.358898905728773,25.678804205754226,0.9919304779639975,7.325412388972199
star,lake.pgm,6,15,10.15249192830729,24.083721125964374,1.0068664169787764,6.894365432634893
star,lake.pgm,6,15,10.221588463028624,24.069480841584525,1.0049813200498132,6.908616187989556
star,peppers.pgm,6,15,7.253642131221417,26.81563524047851,1.0183428209993675,6.957055214723926
star,peppers.pgm,6,15,7.192428222152506,26.84983853942097,1.031130876747141,6.960105217010083
star,aerial.pgm,6,15,12.001347084493815,23.91641876925011,0.9133730373578777,6.963157894736842
star,aerial.pgm,6,15,12.04606684510176,23.915486328830532,0.9097297297297298,6.959342465753425
star,plane.pgm,6,15,7.474577276815984,25.48776220923314,0.9950155763239875,7.385044772647983
star,plane.pgm,6,15,7.4271264457281045,25.67112477551339,0.9846059113300493,7.316129032258065
star,lake.pgm,6,15,10.094092905104192,24.15691585535803,1.0050031269543465,6.889129963115644
star,lake.pgm,6,15,10.128534360138973,24.13634101129088,1.0012554927809165,6.9018584936419956
star,peppers.pgm,6,15,7.246952037587998,26.811246952352256,1.0163831127914305,6.971566582500824
star,peppers.pgm,6,15,7.229166878845418,26.83037446265374,1.0197201017811706,6.981530343007916
star,aerial.pgm,6,15,12.032539688224471,23.895698816886785,0.9129488574537541,6.970036219953902
star,aerial.pgm,6,15,12.039288218017377,23.878418534829503,0.9135869565217392,6.980762888864461
star,plane.pgm,6,15,7.358898905728773,25.678804205754226,0.9919304779639975,7.325412388972199
star,plane.pgm,6,15,7.489224862926422,25.468720020520745,1.0082278481012659,7.362782608695652
star,lake.pgm,6,15,10.221588463028624,24.069480841584525,1.0006199628022319,6.903359060767475
star,lake.pgm,6,15,10.166719205171178,24.09963532779619,1.0087829360100375,6.913881328252586
star,peppers.pgm,6,15,7.192428222152506,26.84983853942097,1.0304761904761905,6.959342465753425
star,peppers.pgm,6,15,7.164279458385563,26.853072849922277,1.0183660544648512,6.94488188976378
star,aerial.pgm,6,15,12.04606684510176,23.915486328830532,0.9102217414818821,6.960105217010083
star,aerial.pgm,6,15,12.017242873108392,23.90053224371814,0.9106175514626219,6.973863386777949
star,plane.pgm,6,15,7.4271264457281045,25.67112477551339,0.987037037037037,7.319502074688796
star,plane.pgm,6,15,7.4326634240648275,25.551242312334818,1.0012492192379763,7.357664233576642
star,lake.pgm,6,15,10.128534360138973,24.13634101129088,1.0050409577819786,6.906362153344209
star,lake.pgm,6,15,10.11261930446068,24.160092420870896,1.0056461731493098,6.904860280526258
star,peppers.pgm,6,15,7.229166878845418,26.83037446265374,1.0171319796954315,6.978461538461539
star,peppers.pgm,6,15,7.220750925492307,26.854890740749802,1.0178571428571428,6.966977509599561
star,aerial.pgm,6,15,12.039288218017377,23.878418534829503,0.917075831969449,6.986138613861386
star,aerial.pgm,6,15,11.990573781950655,23.94594657040252,0.9178901576943991,6.976928147659855
star,plane.pgm,6,15,7.489224862926422,25.468720020520745,1.003780718336484,7.35681186283596
star,plane.pgm,6,15,7.517810371751702,25.396808182107847,0.9950031230480949,7.350850792915847
star,lake.pgm,6,15,10.166719205171178,24.09963532779619,1.0056285178236397,6.910119695321001
star,lake.pgm,6,15,10.157626665524091,24.153827709799955,0.9956467661691543,6.895862742968835
star,peppers.pgm,6,15,7.164279458385563,26.853072849922277,1.0177215189873419,6.94412247129579
star,peppers.pgm,6,15,7.241699093943502,26.723638450840255,1.0298412698412698,6.9792284866468846
star,aerial.pgm,6,15,12.017242873108392,23.90053224371814,0.910124526258798,6.973097617217525
star,aerial.pgm,6,15,12.029887646248016,23.86379918159962,0.9167573449401524,6.975395430579965
star,plane.pgm,6,15,7.4326634240648275,25.551242312334818,1.0,7.355959689563304
star,plane.pgm,6,15,7.45595279303123,25.548827609683087,0.9925696594427245,7.328793998845932
star,lake.pgm,6,15,10.11261930446068,24.160092420870896,1.0043859649122806,6.903359060767475
star,peppers.pgm,6,15,7.229166878845418,26.83037446265374,1.0132743362831858,6.973863386777949
star,peppers.pgm,6,15,7.220750925492307,26.854890740749802,1.0159134309357098,6.964685237990787
star,peppers.pgm,6,15,7.253642131221417,26.81563524047851,1.0170562223626027,6.955531215772179
star,aerial.pgm,6,15,11.990573781950655,23.94594657040252,0.919891008174387,6.979995603429325
star,aerial.pgm,6,15,12.001347084493815,23.91641876925011,0.9168478260869565,6.968506529134204
star,plane.pgm,6,15,7.517810371751702,25.396808182107847,0.9888268156424581,7.342351716961498
star,plane.pgm,6,15,7.474577276815984,25.48776220923314,0.9987492182614134,7.390201326661236
star,lake.pgm,6,15,10.157626665524091,24.153827709799955,1.002504696305573,6.904109589041096
star,peppers.pgm,6,15,7.164279458385563,26.853072849922277,1.0203045685279188,6.9471611421069905
star,peppers.pgm,6,15,7.241699093943502,26.723638450840255,1.025932953826692,6.974629324546952
star,peppers.pgm,6,15,7.246952037587998,26.811246952352256,1.0221799746514575,6.978461538461539
star,aerial.pgm,6,15,12.029887646248016,23.86379918159962,0.915263443780554,6.973097617217525
star,aerial.pgm,6,15,12.032539688224471,23.895698816886785,0.9089924160346695,6.963921482618709
star,plane.pgm,6,15,7.45595279303123,25.548827609683087,0.9987538940809969,7.337261698440208
star,plane.pgm,6,15,7.358898905728773,25.678804205754226,0.9956386292834891,7.330485974835507
star,lake.pgm,6,15,10.15249192830729,24.083721125964374,1.0100187852222917,6.898109928307625
star,peppers.pgm,6,15,7.220750925492307,26.854890740749802,1.0185067007019784,6.967741935483871
star,peppers.pgm,6,15,7.253642131221417,26.81563524047851,1.0144927536231885,6.95248522005693
star,peppers.pgm,6,15,7.192428222152506,26.84983853942097,1.023329129886507,6.950963222416813
star,aerial.pgm,6,15,12.001347084493815,23.91641876925011,0.9138678223185266,6.963921482618709
star,aerial.pgm,6,15,12.04606684510176,23.915486328830532,0.9151712887438825,6.967741935483871
star,plane.pgm,6,15,7.474577276815984,25.48776220923314,0.9950155763239875,7.385044772647983
star,plane.pgm,6,15,7.4271264457281045,25.67112477551339,0.988257107540173,7.321189762508647
star,lake.pgm,6,15,10.094092905104192,24.15691585535803,1.0,6.883156297420334
star,peppers.pgm,6,15,7.241699093943502,26.723638450840255,1.0298412698412698,6.9792284866468846
star,peppers.pgm,6,15,7.246952037587998,26.811246952352256,1.020886075949367,6.976928147659855
star,aerial.pgm,6,15,12.029887646248016,23.86379918159962,0.9167573449401524,6.975395430579965
star,aerial.pgm,6,15,12.032539688224471,23.895698816886785,0.9119565217391304,6.968506529134204
star,aerial.pgm,6,15,12.039288218017377,23.878418534829503,0.9135869565217392,6.980762888864461
star,plane.pgm,6,15,7.358898905728773,25.678804205754226,0.9931634555624611,7.327102803738318
star,plane.pgm,6,15,7.489224862926422,25.468720020520745,0.9950031230480949,7.344899375433727
star,lake.pgm,6,15,10.221588463028624,24.069480841584525,1.0006199628022319,6.903359060767475
star,peppers.pgm,6,15,7.253642131221417,26.81563524047851,1.02287166454892,6.962394474290099
star,peppers.pgm,6,15,7.192428222152506,26.84983853942097,1.023329129886507,6.950963222416813
star,aerial.pgm,6,15,12.001347084493815,23.91641876925011,0.9104155423637345,6.958579881656805
star,aerial.pgm,6,15,12.04606684510176,23.915486328830532,0.9131850244167119,6.964685237990787
star,aerial.pgm,6,15,12.017242873108392,23.90053224371814,0.9106175514626219,6.973863386777949
star,plane.pgm,6,15,7.4271264457281045,25.67112477551339,0.9846059113300493,7.316129032258065
star,plane.pgm,6,15,7.4326634240648275,25.551242312334818,1.0012492192379763,7.357664233576642
star,lake.pgm,6,15,10.128534360138973,24.13634101129088,1.0114140773620799,6.913881328252586
star,peppers.pgm,6,15,7.246952037587998,26.811246952352256,1.0131909547738693,6.967741935483871
star,peppers.pgm,6,15,7.229166878845418,26.83037446265374,1.0262483994878362,6.989214175654854
star,aerial.pgm,6,15,12.032539688224471,23.895698816886785,0.9129488574537541,6.970036219953902
star,aerial.pgm,6,15,12.039288218017377,23.878418534829503,0.9135869565217392,6.980762888864461
star,aerial.pgm,6,15,11.990573781950655,23.94594657040252,0.919891008174387,6.979995603429325
star,plane.pgm,6,15,7.489224862926422,25.468720020520745,1.003780718336484,7.35681186283596
star,plane.pgm,6,15,7.517810371751702,25.396808182107847,0.9894409937888199,7.343200740055504
star,lake.pgm,6,15,10.166719205171178,24.09963532779619,1.009416195856874,6.914634146341464
star,peppers.pgm,6,15,7.192428222152506,26.84983853942097,1.0304761904761905,6.959342465753425
star,peppers.pgm,6,15,7.164279458385563,26.853072849922277,1.0164348925410873,6.94260413250246
star,aerial.pgm,6,15,12.04606684510176,23.915486328830532,0.9146739130434782,6.966977509599561
star,aerial.pgm,6,15,12.017242873108392,23.90053224371814,0.9106175514626219,6.973863386777949
star,plane.pgm,6,15,7.4271264457281045,25.67112477551339,0.9925512104283054,7.327102803738318
